word,phonetic,definition,translation,pos,collins,oxford,tag,bnc,frq,exchange,detail,audio
abandon,əˈbændən,v. give up,v. 放弃；抛弃,,,,gk cet4 cet6 ky,,,1,,,
ability,əˈbɪlɪti,n. skill,n. 能力；才能,,,,cet4,,,2,,,
abstract,ˈæbstrækt,adj. theoretical,adj. 抽象的,,,,cet4 gre,,,3,,,
abundant,əˈbʌndənt,adj. plentiful,adj. 丰富的,,,,cet4,,,4,,,
academic,ˌækəˈdemɪk,adj. scholarly,adj. 学术的,,,,cet4,,,5,,,
accelerate,əkˈseləreɪt,v. speed up,v. 加速,,,,cet4,,,6,,,
access,ˈækses,n. entry,n. 通道；访问,,,,cet4,,,7,,,
accommodate,əˈkɒmədeɪt,v. house,v. 容纳,,,,cet4,,,8,,,
accompany,əˈkʌmpəni,v. go with,v. 陪伴,,,,cet4,,,9,,,
accomplish,əˈkʌmplɪʃ,v. achieve,v. 完成,,,,cet4,,,10,,,
plainword,p,,,,,,,,,,,
notcet, n,,,,,,gk ky,,,,,
duplicate, d,,,,,,cet4,,,,,
duplicate, d2,,,,,,cet4,,,,,
